    #         X           Y           Z        CHARGE     MIN DIST    ATOMIC VOL
 --------------------------------------------------------------------------------
    1      3.0538      0.3152      3.1524      7.2333      0.8940     12.9245
    2     -0.6965      2.5518      6.3701      7.1833      0.8895     12.7850
    3      1.1369      1.4200      0.0000      7.1948      0.8848     48.9546
    4      3.0586      0.3250      8.0112      7.1935      0.8912     50.8996
    5      1.1969      1.4221      4.8387      7.1904      0.9049     12.8309
    6     -0.7762      2.5245      1.5619      7.1608      0.8988     12.3845
    7      6.8775      0.3194      3.1753      7.1817      0.8841     12.7103
    8      3.0722      2.6773      6.5395      7.1308      0.9086     14.7912
    9      4.9630      1.4200      0.0000      7.1984      0.8762     56.5653
   10      6.8971      0.2938      7.9698      7.1867      0.8916     48.9600
   11      4.9262      1.4228      4.8350      7.1955      0.8910     12.8345
   12      3.0500      2.5245      1.5619      7.2203      0.8906     12.8714
   13     10.7125      0.3183      3.1785      7.1840      0.8758     12.7607
   14      6.8241      2.5513      6.3724      7.1848      0.9388     12.7706
   15      8.7893      1.4200      0.0000      7.1935      0.8730     52.7258
   16     10.7077      0.3030      7.9758      7.1872      0.8824     52.9733
   17      8.7977      1.4397      4.8407      7.1946      0.8846     12.8282
   18      6.8762      2.5245      1.5619      7.1593      0.8766     12.3701
   19      1.1027      3.6055      3.1507      7.2331      0.9037     12.7706
   20     -2.6818      5.8632      6.3577      7.1796      0.8616     12.3485
   21     -0.7762      4.7335      0.0000      7.1949      0.8726     52.5485
   22      0.7319      3.4081      8.5024      7.3178      0.6832     37.8041
   23     -0.7975      4.7414      4.7845      7.2145      0.8722     12.7733
   24     -2.6892      5.8381      1.5619      7.1736      0.8757     12.4376
   25      5.0076      3.6051      3.1497      7.2299      0.8567     12.7139
   26      1.0724      5.7817      6.3954      7.1167      0.8861     13.2593
   27      3.0500      4.7335      0.0000      7.1954      0.8841     52.5746
   28      5.4550      3.3635      8.5427      7.3290      0.6768     39.4341
   29      3.0559      4.7519      4.5738      7.1497      0.8642     12.7472
   30      1.1369      5.8381      1.5619      7.1726      0.8762     12.4970
   31      8.7953      3.6168      3.1485      7.2346      0.8752     12.8732
   32      5.0476      5.7633      6.4129      7.1218      0.8468     13.3547
   33      6.8762      4.7335      0.0000      7.1950      0.8736     62.4857
   34      8.8086      3.6346      7.9580      7.1729      0.8744     44.6588
   35      6.9091      4.7388      4.7858      7.2082      0.8897     12.7427
   36      4.9631      5.8381      1.5619      7.1670      0.8916     12.4565
   37     -0.7760      6.9536      3.1467      7.2363      0.8930     12.9029
   38     -4.5857      9.1442      6.3720      7.1929      0.8964     12.6383
   39     -2.6893      8.0472      0.0000      7.1954      0.8725     63.5091
   40     -0.7952      6.9499      8.0242      7.1948      0.8631     63.5082
   41     -2.6854      8.0527      4.7964      7.2041      0.8735     12.7022
   42     -4.6024      9.1517      1.5619      7.1670      0.8904     12.4520
   43      3.0539      6.9952      3.1409      7.2274      0.9117     12.7445
   44     -0.7787      9.1445      6.3704      7.1862      0.8858     12.6266
   45      1.1368      8.0472      0.0000      7.1937      0.8722     65.8519
   46      3.0633      6.9878      8.0061      7.0399      0.8798     59.2924
   47      1.1366      8.0300      4.8184      7.2087      0.9020     12.8498
   48     -0.7762      9.1517      1.5619      7.1697      0.8731     12.4817
   49      6.8811      6.9520      3.1468      7.2369      0.8979     12.8894
   50      3.0631      9.1448      6.3557      7.1722      0.8976     12.5744
   51      4.9631      8.0472      0.0000      7.1937      0.8843     56.2260
   52      6.9133      6.9477      8.0291      7.1920      0.8836     60.2186
   53      4.9779      8.0197      4.8232      7.2064      0.9124     12.8795
   54      3.0500      9.1517      1.5619      7.1671      0.8775     12.4565
   55      1.1686      1.4002      7.1898      9.6091      1.0715     18.2095
   56     -0.7641      2.5325      3.9803      9.6295      1.0915     15.5238
